img_path,target
original_images\5\z864.jpg,5
original_images\0\o1003.jpg,0
original_images\3\3897.jpg,3
original_images\2\v411.jpg,2
original_images\4\41533.jpg,4
original_images\7\71210.jpg,7
original_images\7\7814.jpg,7
original_images\7\71434.jpg,7
original_images\0\o1006.jpg,0
original_images\4\41118.jpg,4
original_images\8\8100.jpg,8
original_images\8\81545.jpg,8
original_images\9\91019.jpg,9
original_images\9\9103.jpg,9
original_images\2\v643.jpg,2
original_images\8\8226.jpg,8
original_images\7\7631.jpg,7
original_images\0\o1011.jpg,0
original_images\7\71110.jpg,7
original_images\0\o1377.jpg,0
original_images\9\9107.jpg,9
original_images\0\o1035.jpg,0
original_images\4\41600.jpg,4
original_images\2\v659.jpg,2
original_images\7\71042.jpg,7
original_images\1\d531.jpg,1
original_images\2\v1411.jpg,2
original_images\0\o1007.jpg,0
original_images\1\d120.jpg,1
original_images\4\445.jpg,4
original_images\8\81006.jpg,8
original_images\1\d1374.jpg,1
original_images\5\z665.jpg,5
original_images\8\8166.jpg,8
original_images\1\d100.jpg,1
original_images\4\41506.jpg,4
original_images\0\o1014.jpg,0
original_images\7\7739.jpg,7
original_images\7\7118.jpg,7
original_images\6\w1545.jpg,6
original_images\4\43.jpg,4
original_images\3\3862.jpg,3
original_images\4\41458.jpg,4
original_images\7\71494.jpg,7
original_images\8\8197.jpg,8
original_images\0\o1012.jpg,0
original_images\5\z986.jpg,5
original_images\2\v665.jpg,2
original_images\6\w928.jpg,6
original_images\1\d200.jpg,1
